시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
호주완료,1,호주 정부 투명성 포털,https://www.transparency.gov.au/publications,전체 발행 출판물,,transparency-gov-au-publications,,unmeasured,2694,수집됨
호주완료,2,호주 정부 오픈데이터,https://data.gov.au/data/dataset/?res_format=PDF,공공 데이터셋 (PDF만),,data-gov-au-data,140429,exact,500,수집됨
호주완료,3,호주 법무부,https://www.ag.gov.au/integrity/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/international-relations/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/families-and-marriage/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/rights-and-protections/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/legal-system/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/crime/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.ag.gov.au/national-security/publications,보고서,,,,,0,크롤러無_미대응
호주완료,3,호주 법무부,https://www.agriculture.gov.au/about/publications/list,보고서,,,,,0,크롤러無_미대응
호주완료,4,호주 국방부,https://www.defence.gov.au/about/accessing-information/annual-reports,보고서,,,,,0,크롤러無_미대응
호주완료,4,호주 국방부,https://www.defence.gov.au/about/accessing-information/defence-census,통계,보고서,,,,0,크롤러無_미대응
호주완료,4,호주 국방부,https://www.defence.gov.au/about/accessing-information/defence-force-discipline-reports,군검찰 기소 연차보고서,,,,,0,크롤러無_미대응
호주완료,4,호주 국방부,https://www.defence.gov.au/about/accessing-information/export-permit-statistics,통계,보고서,,,,0,크롤러無_미대응
호주완료,5,호주 금융부,https://www.finance.gov.au/publications/annual-report,보고서,,,,,0,크롤러無_미대응
호주완료,5,호주 금융부,https://www.finance.gov.au/publications/reports,보고서,,,,,0,크롤러無_미대응
호주완료,6,호주 외무통상부,https://www.dfat.gov.au/about-us/publications?page=1,보고서,,,,,0,크롤러無_미대응
호주완료,7,호주 보건장애노화부,https://www.health.gov.au/resources/publications,보고서,,,,,0,크롤러無_미대응
호주완료,8,데이터버스,https://dataverse.ada.edu.au/dataverse/ada?q=&types=dataverses%3Adatasets%3Afiles&sort=dateSort&order=desc&page=1,보고서,,,,,0,크롤러無_미대응
호주완료,9,호주 총리실,https://www.pmc.gov.au/resources?f%5B0%5D=db_r_publication_category%3A334,보고서,,pmc-gov-au-resources,,unmeasured,129,수집됨
호주완료,10,호주 재무부,https://treasury.gov.au/publication,보고서,,treasury-gov-au-publication,,unmeasured,651,수집됨
호주완료,11,호주 통계청,https://dataexplorer.abs.gov.au/?tm=%20&pg=0&fc=Economy&snb=1213&isAvailabilityDisabled=false,보고서,,,,,0,크롤러無_미대응
호주완료,12,호주 통신미디어청,https://www.acma.gov.au/media-releases,보도자료,,,,,0,크롤러無_미대응
호주완료,12,호주 통신미디어청,https://www.acma.gov.au/publications,보고서,,,,,0,크롤러無_미대응
호주완료,13,호주 경쟁 및 소비자 위원회,https://www.accc.gov.au/about-us/publications,보고서,,accc-gov-au-about-us,836,exact,502,수집됨
호주완료,14,호주연방경찰청,https://www.afp.gov.au/news-centre,보도자료,,afp-gov-au-news-centre,451,lower_bound,432,수집됨
호주완료,15,호주건전성감독청,https://www.apra.gov.au/statistics,통계,,apra-gov-au-statistics,75,exact,75,수집됨
호주완료,15,호주건전성감독청,https://www.apra.gov.au/news-and-publications/39,보도자료,,apra-gov-au-statistics,75,exact,75,수집됨
호주완료,16,호주국립대학교,https://openresearch-repository.anu.edu.au/search?spc.page=1&spc.sf=dc.date.accessioned&spc.sd=DESC&view=list,논문,보고서,openresearch-repository-anu-edu-au-search,393484,exact,261,수집됨
호주완료,17,호주 보건복지연구소,https://www.aihw.gov.au/reports-data/downloadable-resources,보고서,,,,,0,크롤러無_미대응
호주완료,17,호주 보건복지연구소,https://www.aihw.gov.au/reports-data/latest-reports,보고서,,,,,0,크롤러無_미대응
호주완료,17,호주 보건복지연구소,https://www.aihw.gov.au/reports-data/corporate-publications/reports,보고서,,,,,0,크롤러無_미대응
호주완료,17,호주 보건복지연구소,https://www.aihw.gov.au/news-media/media-releases,보도자료,,,,,0,크롤러無_미대응
호주완료,18,호주 국립보건의료연구위원회,https://www.nhmrc.gov.au/about-us/publications,보고서,,,,,0,크롤러無_미대응
호주완료,18,호주 국립보건의료연구위원회,https://www.nhmrc.gov.au/about-us/resources,보고서,,,,,0,크롤러無_미대응
호주완료,19,호주원자력과학기술기구,"https://apo.ansto.gov.au/search?spc.page=1&spc.sf=dc.date.accessioned&spc.sd=DESC&f.has_content_in_original_bundle=true,equals",논문,보고서,,,,0,크롤러無_미대응
호주완료,20,호주 지구과학연구원,"https://ecat.ga.gov.au/geonetwork/srv/eng/catalog.search#/search?isTemplate=n&resourceTemporalDateRange=%7B%22range%22:%7B%22resourceTemporalDateRange%22:%7B%22gte%22:null,%22lte%22:null,%22relation%22:%22intersects%22%7D%7D%7D&sortBy=relevance&sortOrder=&from=1&to=30&any=PDF",배포연구자료 (PDF로 검색),,ecat-ga-gov-au-geonetwork,799,lower_bound,796,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1940s,1940년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1950s,1950년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1960s,1960년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1970s,1970년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1980s,1980년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/1990s,1990년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/2000s,2000년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/2010s,2010년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,20,호주 지구과학연구원,https://www.ga.gov.au/data-pubs/library/legacy-publications/records/digitised-records-2020s,2020년대 연구자료,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,21,호주 법률개혁위원회,https://www.alrc.gov.au/publications/final-report/,보고서,,alrc-gov-au-publications,116,exact,116,수집됨
호주완료,22,"호주 산업, 과학, 에너지 및 자원부",https://www.industry.gov.au/search?search=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,23,호주 법무부,https://www.ag.gov.au/search?query=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,24,호주 농업 및 자원 경제 과학국,https://www.agriculture.gov.au/search?search_api_fulltext=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,25,호주 국방부,https://www.defence.gov.au/search?keywords=pdf&cat=all,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,26,호주 금융부,https://www.finance.gov.au/search?search=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,27,호주 외무통상부,https://www.dfat.gov.au/search?keys=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,28,호주 보건장애노화부,https://www.health.gov.au/node/44804?query=pdf&search_scope=0,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,29,호주 내무부,https://www.homeaffairs.gov.au/sitesearch?k=pdf,PDF 검색 색인,,homeaffairs-gov-au-sitesearch,,unmeasured,1308,수집됨
호주완료,30,호주 총리실,https://www.pmc.gov.au/search?term=pdf,PDF 검색 색인,,pmc-gov-au-resources,,unmeasured,129,수집됨
호주완료,31,호주 사회복지부,https://www.dss.gov.au/search?search=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,32,호주 재무부,https://treasury.gov.au/search?search_keyword=pdf,PDF 검색 색인,,treasury-gov-au-publication,,unmeasured,651,수집됨
호주완료,33,호주 보훈부,https://www.dva.gov.au/search/node?keys=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,34,호주 통계청,https://search.abs.gov.au/s/search.html?form=simple&collection=abs-search&query=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,35,호주 통신미디어청,https://www.acma.gov.au/search?search_api_fulltext=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,36,호주 경쟁 및 소비자 위원회,https://www.accc.gov.au/search?query=pdf,PDF 검색 색인,,accc-gov-au-search,358,exact,454,수집됨
호주완료,37,호주 연방 경찰청,https://afp.gov.au/search?keys=pdf&content_type_id=All,PDF 검색 색인,,afp-gov-au-search,1,exact,49,수집됨
호주완료,38,호주건전성감독청,https://www.apra.gov.au/search?query=pdf,PDF 검색 색인,,apra-gov-au-statistics,75,exact,75,수집됨
호주완료,39,호주 보건복지연구소,"https://www.aihw.gov.au/search?%7B%22ContentType%22:%5B%22Releases%22%5D,%22SearchText%22:%22pdf%22%7D",PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,40,호주 국립보건의료연구위원회,https://www.nhmrc.gov.au/search?search=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
호주완료,41,호주 원자력과학기술기구,https://www.ansto.gov.au/search?query=pdf,PDF 검색 색인,,ansto-gov-au-search,27,exact,30,수집됨
호주완료,42,호주 지구과학연구원,https://www.ga.gov.au/search?from=0&query=pdf&index=geoscience_site_crawl,PDF 검색 색인,,ga-gov-au-data-pubs,31979,exact,2243,수집됨
호주완료,43,호주 법률개혁위원회,https://www.alrc.gov.au/?s=pdf&type=all,PDF 검색 색인,,alrc-gov-au-publications,116,exact,116,수집됨
호주완료,44,호주 해양과학연구원,https://www.aims.gov.au/search?keys=pdf,PDF 검색 색인,,,,,0,크롤러無_미대응
뉴질랜드완료,1,뉴질랜드 문화유산부,https://www.mch.govt.nz/publications,보고서,,,,,0,크롤러無_미대응
뉴질랜드완료,2,뉴질랜드 소수민족공동체부,https://www.ethniccommunities.govt.nz/resources/our-newsletter,보도자료,,ethniccommunities-govt-nz-resources,86,exact,85,수집됨
뉴질랜드완료,2,뉴질랜드 소수민족공동체부,https://www.dia.govt.nz/press.nsf/index?OpenView,보도자료,,dia-govt-nz-diawebsitensf,28,exact,28,수집됨
뉴질랜드완료,2,뉴질랜드 소수민족공동체부,https://www.dia.govt.nz/Proactive-Releases,보고서,,dia-govt-nz-diawebsitensf,28,exact,28,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/about-mpi/corporate-publications/annual-reports-of-the-ministry-for-primary-industries/,연간보고서,전체 보고서,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/about-mpi/corporate-publications/briefings-to-incoming-ministers/,(보고서)신임장관 브리핑 보고서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/about-mpi/corporate-publications/inclusion-diversity-and-equity-strategy-and-gender-and-ethnic-pay-gap-action-plan/,"(보고서)포용성, 다양성, 형평성 대응 계획 보고서",,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/about-mpi/corporate-publications/strategic-intentions-and-plans-of-the-ministry-for-primary-industries-mpi/,(보고서)연간 전략계획서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/guidance-resources/,(보고서)지침 문서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/publications/,(보고서)배포자료,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/economic-intelligence/market-insights-for-the-primary-sector/,(보고서)1차산업 시장 분석,,mpi-govt-nz-resources-and-forms,,unmeasured,35,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/economic-intelligence/situation-and-outlook-for-primary-industries/sopi-reports/,(보고서)1차산업 상황 및 전망 보고서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/economic-intelligence/farm-monitoring/,(보고서)농장 모니터링 보고서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/economic-intelligence/farm-monitoring/2012-farm-monitoring-programme/,(보고서)2012년 농장 모니터링 프로그램 보고서,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/forestry/forest-industry-and-workforce/forestry-wood-processing-data/new-zealand-forest-data/,(보고서)산림산업 관련 자료,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/forestry/forest-industry-and-workforce/forestry-wood-processing-data/wood-processing-data/,(보고서)목재 처리 관련 통계,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,3,뉴질랜드 1차산업부,https://www.mpi.govt.nz/resources-and-forms/registers-and-lists/,(보고서)각종 등록 현황 자료,,mpi-govt-nz-about-mpi,,unmeasured,14,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://environment.govt.nz/publications/?offset=25,배포자료,전체 보고서,environment-govt-nz-publications,,unmeasured,249,수집됨
